#{"t_start": 1729508999.9102826, "env_id": "CarRacing-v2"}
r,l,t
-25.170068,1000,66.377043
-22.222222,1000,134.630203
-37.5,1000,201.798219
-36.454849,1000,269.345205
-19.298246,1000,340.466838
-28.286853,1000,407.90393
-9.42029,1000,525.512614
-34.108527,1000,594.368335
-35.810811,1000,667.924988
-28.358209,1000,737.591942
-8.77193,1000,807.040917
-20.0,1000,905.079313
92.18241,1000,1055.808107
185.185185,1000,1152.818791
-18.622535,983,1219.49952
80.769231,1000,1290.501115
164.084507,1000,1375.671494
1.083032,1000,1471.943885
331.095406,1000,1609.911491
36.212625,1000,1704.311422
334.456929,1000,1779.867596
-6.896552,1000,1859.469007
360.526316,1000,1974.291961
250.157729,1000,2052.332024
246.749226,1000,2129.189091
249.65035,1000,2239.851704
27.480292,697,2291.48837
2.475168,889,2355.217624
363.66782,1000,2429.976428
-48.011073,969,2503.000823
267.346939,1000,2578.10304
246.268657,1000,2700.288348
514.420063,1000,2776.212391
178.787879,1000,2849.698465
662.452107,1000,2922.808497
544.444444,1000,2995.957667
290.977444,1000,3070.838297
84.397163,1000,3195.719556
444.871795,1000,3268.810732
470.987654,1000,3343.983842
480.071174,1000,3417.816756
510.738255,1000,3491.883582
663.837638,1000,3567.906207
248.853846,974,3642.094136
61.764706,1000,3770.280853
136.464336,993,3845.930372
412.987013,1000,3922.436701
360.750853,1000,3999.657039
68.918919,1000,4074.192389
511.683849,1000,4154.834675
570.103093,1000,4281.220548
537.540453,1000,4357.268934
624.014337,1000,4435.181323
616.845878,1000,4526.004798
804.942966,1000,4603.507919
64.383562,1000,4678.793799
692.982456,1000,4800.03656
763.945578,1000,4871.20764
293.854749,1000,4942.335934
691.970803,1000,5011.301257
707.560137,1000,5080.397675
65.467626,1000,5150.249626
710.0,1000,5284.508816
608.196721,1000,5372.990266
900.5,995,5447.263154
363.157895,1000,5569.884352
667.605634,1000,5670.279085
819.117647,1000,5767.744906
572.354949,1000,5890.575997
734.507042,1000,6106.667832
348.051948,1000,6213.649182
713.186813,1000,6340.511698
645.16129,1000,6478.980853
93.442623,1000,6619.906306
546.875,1000,6760.905055
656.578947,1000,6955.556729
-45.105537,983,7035.405638
-32.153846,861,7105.127989
387.096774,1000,7206.052496
732.752613,1000,7319.904125
474.344023,1000,7393.948953
495.959596,1000,7517.465676
686.407767,1000,7593.165697
742.911877,1000,7672.225328
266.336634,1000,7755.570257
785.993485,1000,7839.544055
848.453608,1000,7928.091258
447.169811,1000,8013.317787
547.272727,1000,8147.48364
336.823105,1000,8228.762214
656.25,1000,8309.300263
802.527076,1000,8390.259522
902.6,974,8469.758658
461.290323,1000,8549.761077
889.473684,1000,8731.165658
289.240506,1000,8873.413023
552.985075,1000,9021.684138
216.901408,1000,9166.981838
596.750903,1000,9281.081745
386.754967,1000,9358.170731
839.501779,1000,9489.948113
632.441472,1000,9575.052866
433.762058,1000,9669.843185
715.533981,1000,9795.442631
704.123711,1000,9882.936161
767.549669,1000,9966.522183
484.615385,1000,10103.068703
288.888889,1000,10187.015472
728.897338,1000,10272.445345
651.677852,1000,10359.035975
738.235294,1000,10448.532952
336.804215,882,10520.61211
635.294118,1000,10607.848234
89.922481,1000,10752.744073
