#{"t_start": 1729508999.9007215, "env_id": "CarRacing-v2"}
r,l,t
-28.571429,1000,66.202047
-25.795053,1000,134.450285
-25.925926,1000,201.619292
-27.756654,1000,269.164111
-18.819188,1000,340.292444
-7.801418,1000,407.730913
8.303249,1000,525.33352
-8.424908,1000,594.184562
-45.16129,1000,667.744883
-26.174497,1000,737.416268
-13.793103,1000,806.857793
-21.383648,1000,904.642903
-4.761905,1000,1055.629116
147.619048,1000,1152.643122
145.487365,1000,1220.491073
-9.407666,1000,1291.512666
-1.574803,1000,1377.632926
73.611111,1000,1473.082806
291.00346,1000,1611.810659
244.481605,1000,1705.402405
253.35689,1000,1780.924659
173.615635,1000,1861.100778
345.578231,1000,1975.327925
133.918129,1000,2053.915775
190.0,1000,2130.266661
244.827586,1000,2240.91187
435.971223,1000,2313.818675
448.275862,1000,2388.133533
271.165644,1000,2463.204735
-19.641509,971,2536.360632
342.446043,1000,2610.965964
460.137457,1000,2733.962009
-24.738376,872,2799.011134
254.948805,1000,2873.297631
546.853147,1000,2946.897055
28.712871,1000,3020.580871
237.349398,1000,3093.277332
377.987421,1000,3217.236627
197.50346,936,3285.940848
662.264151,1000,3360.953326
333.098592,1000,3434.968574
22.743682,1000,3509.403255
681.021898,1000,3585.480197
635.915493,1000,3713.180617
744.0,1000,3789.791818
450.595238,1000,3866.075771
641.134752,1000,3942.819783
291.459075,1000,4019.222862
567.844523,1000,4093.435042
590.47619,1000,4174.155909
556.765677,1000,4300.637537
533.986928,1000,4376.700877
247.692308,1000,4462.870728
72.284644,1000,4546.453758
414.65798,1000,4623.174557
554.109589,1000,4698.086846
473.770492,1000,4818.871218
456.313993,1000,4889.220819
803.703704,1000,4960.644039
548.464164,1000,5028.908008
613.355049,1000,5098.268094
390.033813,928,5164.401105
564.495114,1000,5304.2815
138.285207,843,5376.377115
746.428571,1000,5456.081185
655.775578,1000,5578.338664
657.679181,1000,5674.473155
674.744027,1000,5772.841261
542.424242,1000,5896.985258
708.988764,1000,6111.670309
607.692308,1000,6218.613726
394.661922,1000,6346.904205
522.222222,1000,6485.443686
659.398496,1000,6625.868602
446.875,1000,6767.485589
537.681159,1000,6959.246984
-33.92973,793,7024.551244
588.135593,1000,7104.515444
442.857143,1000,7205.095392
609.79021,1000,7319.368684
722.147651,1000,7393.393058
245.91195,1000,7516.894335
795.622896,1000,7592.628858
637.864078,1000,7671.633402
696.680498,1000,7755.018694
802.684564,1000,7838.862456
628.75817,1000,7927.395313
639.130435,1000,8012.735892
704.123711,1000,8146.914755
401.706485,1000,8228.170987
235.548173,1000,8308.666971
852.380952,1000,8389.680622
690.940767,1000,8471.219861
827.480916,1000,8551.169365
660.655738,1000,8733.948432
653.894081,1000,8876.025098
338.095238,1000,9024.430714
687.581699,1000,9169.113147
316.030534,1000,9283.013484
791.156463,1000,9361.944289
251.585014,1000,9491.376515
366.165414,1000,9576.518019
531.756757,1000,9672.501212
819.117647,1000,9797.916042
592.307692,1000,9884.791569
653.623188,1000,9968.032042
499.236641,1000,10104.518925
763.481229,1000,10188.484276
677.003484,1000,10274.043769
-21.135647,1000,10360.798723
570.03367,1000,10450.049713
476.779026,1000,10532.601146
190.672391,1000,10618.153445
712.720848,1000,10767.614709
352.84657,996,10879.566814
666.423358,1000,10964.217984
697.945205,1000,11076.051971
711.188811,1000,11188.919109
739.041096,1000,11329.274118
646.031746,1000,11562.484923
812.21374,1000,11706.492071
862.686567,1000,11850.793853
528.289474,1000,11991.905038
733.333333,1000,12132.745914
566.666667,1000,12275.12271
134.459206,725,12491.501325
906.6,934,12562.491757
867.479675,1000,12641.43205
711.258278,1000,12717.537384
722.525597,1000,12817.37992
829.889299,1000,12975.303968
718.84058,1000,13106.687179
833.85214,1000,13289.235736
560.130719,1000,13389.000634
584.563758,1000,13489.71178
625.806452,1000,13604.954572
633.108108,1000,13763.480577
678.156997,1000,13921.693469
668.707483,1000,14184.965786
703.333333,1000,14343.99555
385.714286,1000,14505.97557
665.625,1000,14663.677677
719.727891,1000,14817.264223
626.351351,1000,15005.421315
705.243446,1000,21730.991755
-71.154098,565,21799.420714
-30.313699,674,21850.677217
623.776224,1000,21925.013203
800.684932,1000,21998.687248
782.142857,1000,22075.855935
769.230769,1000,22162.716173
818.819188,1000,22298.674022
769.565217,1000,22386.767057
745.901639,1000,22463.723449
827.835052,1000,22542.720652
811.971831,1000,22619.925216
903.3,967,22729.690688
641.37931,1000,22833.645846
775.0,1000,22950.927561
774.538745,1000,23018.550402
725.082508,1000,23088.745072
760.927152,1000,23159.666428
762.453532,1000,23236.894381
830.313589,1000,23311.570358
809.407666,1000,23440.900773
691.808874,1000,23517.7759
709.52381,1000,23592.633453
324.809728,928,23663.843787
881.617647,1000,23742.012428
538.888889,1000,23821.366012
725.174825,1000,23951.869148
690.0,1000,24028.843779
747.014925,1000,24105.753212
602.265372,1000,24183.560455
775.44484,1000,24270.437326
880.46875,1000,24370.788154
900.7,993,24503.602671
606.270627,1000,24585.809242
549.681529,1000,24656.29391
679.661017,1000,24729.29773
879.79798,1000,24812.968702
880.694981,1000,24892.446819
669.784173,1000,24976.299107
-38.272727,511,25067.332493
882.014388,1000,25141.696012
735.016835,1000,25217.014532
821.501706,1000,25301.396194
634.375,1000,25380.194272
645.762712,1000,25459.573169
698.165138,1000,25587.546475
213.30346,778,25651.67062
850.0,1000,25728.455344
896.415771,1000,25806.064392
798.876404,1000,25879.252058
638.562092,1000,25953.856625
903.8,962,26031.349241
695.053004,1000,26157.774263
853.177258,1000,26237.465461
744.155844,1000,26344.787747
669.470405,1000,26454.83266
677.777778,1000,26564.904627
860.13289,1000,26673.885344
-41.309635,743,26830.312372
-21.205993,861,26926.079295
878.647687,1000,27035.645919
725.657895,1000,27142.861809
859.731544,1000,27253.235869
889.323843,1000,27359.629305
673.291925,1000,27469.30033
668.976898,1000,27651.677862
837.716263,1000,27754.690461
715.33101,1000,27856.621793
763.157895,1000,27960.837894
850.166113,1000,28061.916244
903.8,962,28154.997168
833.110368,1000,28334.381191
896.183206,1000,28435.466266
700.711744,1000,28503.737045
911.3,887,28566.630821
808.196721,1000,28642.278472
904.4,956,28708.991799
713.455657,1000,28823.221363
701.444043,1000,28893.569852
910.3,897,28956.597165
802.527076,1000,29025.264217
261.814035,839,29085.219755
74.242424,1000,29154.679329
896.282528,1000,29223.263
794.557823,1000,29339.387355
686.440678,1000,29409.631117
825.266904,1000,29478.14281
560.839161,1000,29547.45823
351.827243,1000,29616.926163
647.368421,1000,29686.899891
903.3,967,29801.758937
847.735192,1000,29875.945897
666.561514,1000,29949.350447
855.882353,1000,30020.405336
532.947977,1000,30090.30543
887.755102,1000,30162.501098
811.538462,1000,30282.970409
270.242215,1000,30353.202543
462.27758,1000,30422.35006
383.679525,1000,30492.134871
260.452174,853,30554.00339
807.801418,1000,30631.149394
895.918367,1000,30707.846412
783.211679,1000,30827.225481
875.177305,1000,30896.311064
903.9,961,30962.604666
677.777778,1000,31037.240798
910.7,893,31099.026364
876.190476,1000,31168.200177
760.068259,1000,31314.665942
668.025078,1000,31404.031989
872.508591,1000,31496.289659
639.726027,1000,31589.817752
686.941581,1000,31681.185457
885.964912,1000,31775.981806
642.857143,1000,31865.499515
694.019934,1000,32024.307452
764.768683,1000,32113.997772
782.352941,1000,32207.164547
816.943522,1000,32301.885907
491.911765,1000,32374.879134
901.8,982,32444.098554
872.027972,1000,32563.624871
472.327044,1000,32655.179664
500.0,1000,32745.83187
889.323843,1000,32842.478621
788.489209,1000,32945.948229
272.372372,1000,33054.044239
826.421405,1000,33226.676941
892.647059,1000,33326.057892
831.596091,1000,33424.380008
889.932886,1000,33519.261583
519.607843,1000,33599.117653
905.1,949,33667.985177
551.162791,1000,33782.870443
909.8,902,33844.038193
818.181818,1000,33912.250943
787.681159,1000,33979.993083
892.932862,1000,34047.639984
901.8,982,34115.749113
673.85159,1000,34184.859013
816.943522,1000,34300.58292
867.741935,1000,34369.713315
900.7,993,34437.667762
896.376812,1000,34505.325355
844.444444,1000,34573.484588
734.532374,1000,34642.13033
403.144654,1000,34757.353301
785.714286,1000,34825.740628
493.548387,1000,34894.235821
698.136646,1000,34962.108553
798.181818,1000,35030.387025
866.542751,1000,35100.213176
813.194444,1000,35215.015349
630.639731,1000,35286.648336
811.864407,1000,35356.244687
660.797342,1000,35425.311568
405.119454,1000,35494.801323
695.698925,1000,35564.301519
888.929889,1000,35681.028991
750.533808,1000,35750.565902
850.943396,1000,35820.059799
519.433198,1000,35889.01387
878.647687,1000,35960.441132
846.488294,1000,36029.983485
735.877863,1000,36098.985357
550.0,1000,36216.814939
643.119266,1000,36284.15456
701.393728,1000,36351.503009
661.744966,1000,36419.833966
655.485893,1000,36491.977884
717.589577,1000,36568.395984
732.214765,1000,36689.36382
557.980456,1000,36787.209128
635.119048,1000,36878.079483
735.616438,1000,36948.243112
210.344828,1000,37019.025317
709.52381,1000,37088.153645
619.135802,1000,37205.281688
624.137931,1000,37276.776869
860.854093,1000,37350.486235
761.591696,1000,37423.451684
730.708661,1000,37493.071356
417.241379,1000,37562.465823
498.265896,1000,37680.736003
28.027682,1000,37750.35926
337.288136,1000,37822.548514
656.410256,1000,37894.78903
904.9,951,37964.196803
812.457912,1000,38037.304887
830.313589,1000,38109.620981
718.731118,1000,38235.110385
766.412214,1000,38308.734801
575.862069,1000,38380.127804
591.823899,1000,38453.954111
877.52809,1000,38525.753098
744.522968,1000,38597.496972
757.615894,1000,38757.294631
839.501779,1000,38857.317955
737.288136,1000,38961.948251
885.714286,1000,39061.231345
907.3,927,39156.851501
765.168539,1000,39258.073704
780.952381,1000,39431.863135
869.594595,1000,39532.766236
877.695167,1000,39636.483081
888.764045,1000,39744.060317
770.629371,1000,39837.147341
199.295775,1000,39926.334723
358.041958,1000,40014.723782
877.186312,1000,40178.12518
889.619377,1000,40270.987119
849.640288,1000,40359.982647
892.753623,1000,40429.309978
829.078014,1000,40498.23918
788.888889,1000,40567.153679
841.391941,1000,40687.32242
736.298932,1000,40755.264177
796.440129,1000,40824.070313
628.125,1000,40893.168238
905.8,942,40957.836783
690.909091,1000,41025.690549
688.395904,1000,41145.827824
661.245675,1000,41214.124485
868.12749,1000,41282.297114
790.0,1000,41351.679057
791.891892,1000,41420.76683
726.625387,1000,41496.633249
790.0,1000,41616.36501
895.798319,1000,41684.932299
575.409836,1000,41753.690411
902.1,979,41821.910601
808.163265,1000,41890.974255
769.402985,1000,41959.583727
781.533101,1000,42029.477583
866.442953,1000,42148.728574
891.631799,1000,42213.44438
911.0,890,42274.744118
266.559486,1000,42344.168765
904.7,953,42409.187146
698.013245,1000,42478.395504
885.915493,1000,42599.979918
896.402878,1000,42668.713621
692.763158,1000,42737.494548
728.660436,1000,42805.714026
795.765472,1000,42874.530088
553.061224,1000,42942.057491
873.282443,1000,43060.687474
798.989899,1000,43129.316924
642.765273,1000,43197.536214
914.0,860,43257.785716
671.331058,1000,43327.93427
888.0,1000,43395.553172
685.714286,1000,43463.974394
900.3,997,43583.259512
675.641026,1000,43651.581576
903.6,964,43719.2012
871.014493,1000,43788.135525
908.9,911,43850.190743
857.236842,1000,43919.085071
826.573427,1000,44038.699992
859.854015,1000,44104.947777
907.4,926,44168.216861
779.746835,1000,44236.437855
588.581315,1000,44304.379767
834.693878,1000,44371.751801
666.101695,1000,44492.593639
905.5,945,44557.070336
884.848485,1000,44625.704587
911.5,885,44686.64972
828.301887,1000,44755.166502
819.463087,1000,44823.29468
594.189602,1000,44891.415756
901.3,987,45011.368855
702.816901,1000,45078.764397
910.4,896,45141.622413
860.144928,1000,45209.284286
757.142857,1000,45276.529327
806.015038,1000,45346.069603
705.194805,1000,45464.204926
149.778947,694,45509.5381
871.830986,1000,45577.403886
587.5,1000,45645.747533
538.596491,1000,45713.933322
763.481229,1000,45781.815458
914.2,858,45840.982221
858.333333,1000,45960.534218
896.503497,1000,46029.07224
909.9,901,46091.186967
659.075908,1000,46160.541247
850.35461,1000,46229.547222
624.719101,1000,46298.229519
718.481848,1000,46416.067093
712.286689,1000,46484.896522
491.780822,1000,46553.545127
875.352113,1000,46623.032512
703.333333,1000,46690.600161
563.522013,1000,46759.163412
781.918819,1000,46828.541185
885.815603,1000,46948.476278
721.192053,1000,47017.392867
349.814126,1000,47085.355791
676.556777,1000,47153.749847
330.06993,1000,47222.322538
375.609756,1000,47291.279027
905.3,947,47406.663658
903.6,964,47469.897176
600.361011,1000,47538.011582
742.657343,1000,47606.363102
751.98556,1000,47674.960543
902.9,971,47740.507761
873.856209,1000,47858.883483
-67.42671,1000,47927.545968
675.384615,1000,47995.854677
552.459016,1000,48064.519992
302.826855,1000,48133.52246
412.820513,1000,48201.962864
896.539792,1000,48319.615776
788.888889,1000,48387.891295
732.298137,1000,48455.964149
772.204473,1000,48524.947096
286.493548,878,48585.173252
537.323944,1000,48653.294083
817.218543,1000,48721.9561
811.032028,1000,48841.278131
914.8,852,48900.299851
806.752412,1000,48969.100357
877.941176,1000,49037.781977
860.526316,1000,49106.58784
793.835616,1000,49174.610865
590.184049,1000,49292.876976
863.576159,1000,49361.11731
871.223022,1000,49429.284628
615.942029,1000,49498.380587
802.28013,1000,49567.78918
687.878788,1000,49634.846725
744.884488,1000,49754.876539
750.649351,1000,49823.557147
712.286689,1000,49892.064584
867.97153,1000,49961.0774
598.717949,1000,50030.651675
900.1,999,50098.569325
688.519637,1000,50167.026141
369.255663,1000,50287.545202
886.30137,1000,50356.014305
730.128205,1000,50424.752369
900.4,996,50493.513656
817.525773,1000,50562.290685
906.4,936,50626.594165
846.308725,1000,50745.440163
862.199313,1000,50814.162958
879.72973,1000,50882.537464
694.871795,1000,50951.466907
229.153605,1000,51019.775243
314.715719,1000,51087.663332
565.551839,1000,51207.655076
716.053512,1000,51277.237837
793.47079,1000,51346.398682
889.208633,1000,51416.354533
781.533101,1000,51485.535985
567.692308,1000,51554.765085
677.777778,1000,51676.617396
618.266254,1000,51746.338744
774.125874,1000,51815.315761
434.653465,1000,51884.225241
465.517241,1000,51952.947436
706.896552,1000,52020.721611
888.593156,1000,52088.398755
902.0,980,52207.392975
729.62963,1000,52276.196703
720.945946,1000,52345.785592
789.250814,1000,52414.841255
662.820513,1000,52482.890334
609.558824,1000,52550.891548
377.031802,1000,52668.458388
856.521739,1000,52737.430662
616.171617,1000,52805.936676
704.95356,1000,52875.537088
684.810127,1000,52943.968847
863.099631,1000,53011.698338
835.37415,1000,53133.207277
857.142857,1000,53201.511873
727.702703,1000,53270.078246
871.119134,1000,53338.773596
756.230032,1000,53407.335407
678.145695,1000,53475.142358
716.993464,1000,53597.343796
620.538721,1000,53666.672523
667.44186,1000,53734.724152
722.78481,1000,53804.237088
517.1875,1000,53872.063819
693.103448,1000,53940.685626
464.45993,1000,54009.172185
608.333333,1000,54131.824658
631.343284,1000,54200.482558
807.749077,1000,54269.057832
736.601307,1000,54338.428505
697.619048,1000,54407.564395
889.361702,1000,54476.067566
228.85906,1000,54598.100735
710.909091,1000,54666.595634
739.869281,1000,54735.14755
761.198738,1000,54804.249775
725.342466,1000,54873.421461
762.416107,1000,54941.889396
600.3367,1000,55062.428499
629.537367,1000,55131.347162
856.834532,1000,55199.772207
871.119134,1000,55268.814339
792.156863,1000,55337.585324
732.797428,1000,55406.185307
790.365449,1000,55531.578304
867.857143,1000,55600.709807
685.942492,1000,55669.696547
727.586207,1000,55739.720561
682.608696,1000,55808.397619
856.6787,1000,55876.591404
765.724382,1000,55943.384399
753.146853,1000,56065.111671
694.788274,1000,56133.405299
842.748092,1000,56201.396866
909.3,907,56263.339238
702.013423,1000,56332.12987
345.141066,1000,56400.917435
511.111111,1000,56523.295325
222.08589,1000,56591.454316
789.632107,1000,56660.5003
658.503401,1000,56729.053876
492.02454,1000,56797.579276
881.060606,1000,56865.600984
885.018727,1000,56986.991042
766.013072,1000,57056.556115
676.357827,1000,57125.897917
675.316456,1000,57194.744348
781.118881,1000,57263.823303
819.117647,1000,57332.339466
757.627119,1000,57400.981398
635.202492,1000,57523.066525
788.501742,1000,57591.459808
547.230321,1000,57660.96846
496.721311,1000,57730.266781
549.056604,1000,57798.92147
754.785479,1000,57867.602395
828.030303,1000,57988.590246
843.060498,1000,58056.798047
892.063492,1000,58125.313043
-44.055944,1000,58194.140648
234.532374,1000,58262.193148
91.419142,1000,58330.759298
788.52459,1000,58452.488161
263.636364,1000,58521.068318
668.987342,1000,58589.894316
722.95082,1000,58658.65612
814.191419,1000,58726.763427
743.137255,1000,58795.416028
275.757576,1000,58919.852275
906.8,932,58982.014769
737.662338,1000,59051.346478
680.730897,1000,59121.027108
667.605634,1000,59189.317323
904.7,953,59254.841659
425.974026,1000,59324.35211
853.736655,1000,59445.289746
676.699029,1000,59513.945977
672.277228,1000,59583.87488
882.078853,1000,59652.33458
887.394958,1000,59720.597351
885.915493,1000,59789.929414
854.372624,1000,59912.232699
785.813149,1000,59980.287631
767.132867,1000,60049.401163
685.276074,1000,60118.262072
793.238434,1000,60186.640041
847.169811,1000,60255.065785
864.788732,1000,60375.711504
821.428571,1000,60443.649054
551.006711,1000,60512.248868
864.980545,1000,60580.805914
441.818182,1000,60649.47025
846.996466,1000,60717.94681
891.452991,1000,60837.98039
752.398524,1000,60906.235517
626.973684,1000,60976.517424
756.677524,1000,61046.164531
747.389558,1000,61114.479533
835.714286,1000,61183.086649
831.899642,1000,61252.495205
836.454849,1000,61372.098862
653.894081,1000,61440.109971
767.109635,1000,61509.572014
620.754717,1000,61578.587667
694.007491,1000,61646.774323
663.934426,1000,61715.957612
712.297735,1000,61835.601439
562.379421,1000,61901.80337
620.430108,1000,61970.623367
888.416988,1000,62039.294892
822.297297,1000,62107.517464
622.222222,1000,62175.307933
616.262976,1000,62294.295926
280.191693,1000,62361.643181
787.788779,1000,62429.747643
376.038339,1000,62498.305017
426.923077,1000,62566.487228
681.045752,1000,62634.731604
661.329305,1000,62754.790413
426.845638,1000,62822.881973
763.157895,1000,62891.587251
833.797909,1000,62960.54949
745.890411,1000,63029.649879
608.474576,1000,63097.666705
758.085809,1000,63166.978996
771.080139,1000,63286.993343
790.510949,1000,63356.009318
889.051095,1000,63425.305561
631.25,1000,63493.863173
602.614379,1000,63562.325916
536.963696,1000,63631.057259
680.952381,1000,63750.534948
747.457627,1000,63819.424486
727.118644,1000,63888.702202
