#{"t_start": 1729508999.903284, "env_id": "CarRacing-v2"}
r,l,t
-18.918919,1000,66.263602
-22.222222,1000,134.511346
-12.891986,1000,201.683553
-21.708185,1000,269.224538
-24.460432,1000,340.35048
-25.675676,1000,407.791297
-8.045977,1000,525.39349
-0.763359,1000,594.244838
-57.446809,1000,667.809437
-34.027778,1000,737.478734
-14.675768,1000,806.919944
-18.727915,1000,904.798203
150.0,1000,1055.690774
-9.395973,1000,1152.702168
79.856115,1000,1220.54862
218.181818,1000,1291.5731
-4.458599,1000,1377.73523
23.674912,1000,1473.150386
174.143302,1000,1611.933234
-34.131737,1000,1705.46726
258.156028,1000,1780.993032
-15.309446,1000,1861.211599
347.552448,1000,1975.396039
462.015504,1000,2054.018324
31.034483,1000,2130.327125
-49.364234,918,2235.158299
443.79562,1000,2308.083526
407.98722,1000,2382.146219
295.424837,1000,2457.326883
453.956835,1000,2532.601942
-24.296491,858,2596.969614
257.400722,1000,2719.534787
-34.245038,832,2780.441757
182.131661,1000,2854.263761
282.550336,1000,2927.527622
248.644444,959,2997.758251
272.093023,1000,3072.675563
400.0,1000,3197.554652
210.679612,1000,3270.577382
466.433566,1000,3345.728343
304.458599,1000,3419.626452
93.832599,1000,3493.681757
645.519713,1000,3569.737608
537.931034,1000,3645.887466
28.378378,1000,3774.13928
578.688525,1000,3850.159212
48.372093,901,3919.480927
75.862069,1000,3996.691646
354.225352,1000,4071.256169
403.623188,1000,4151.933192
92.018868,911,4271.982313
41.843972,1000,4347.55553
619.557196,1000,4422.577033
641.37931,1000,4515.399987
688.530466,1000,4594.212509
600.0,1000,4669.447791
423.961661,1000,4790.808051
663.157895,1000,4862.485449
204.347826,1000,4933.236385
675.510204,1000,5000.840879
41.37931,1000,5069.093754
285.135135,1000,5138.974236
569.934641,1000,5213.246637
623.684211,1000,5361.462874
625.694444,1000,5435.479204
542.857143,1000,5556.365349
464.102564,1000,5657.899465
146.319723,825,5738.242404
562.162162,1000,5848.681231
534.146341,1000,6074.332206
806.25,1000,6182.197844
655.62701,1000,6299.20884
699.319728,1000,6438.380125
472.881356,1000,6578.056646
210.676358,792,6690.29717
394.382022,1000,6834.06191
556.534954,1000,6997.907242
732.740214,1000,7078.348871
723.943662,1000,7164.661264
566.666667,1000,7282.785954
842.307692,1000,7368.82308
666.101695,1000,7441.88895
68.965517,1000,7567.551014
575.767918,1000,7644.624913
229.073482,1000,7728.026258
610.43771,1000,7809.797486
714.43299,1000,7894.967044
699.363057,1000,7982.582517
578.082192,1000,8118.390944
267.981139,734,8177.793348
720.189274,1000,8258.135812
574.121406,1000,8339.793858
879.508197,1000,8419.70192
812.280702,1000,8501.113339
210.122581,803,8566.262998
911.8,882,8744.511004
889.323843,1000,8886.242197
674.410774,1000,9035.470906
852.554745,1000,9177.84423
840.140845,1000,9291.412292
613.235294,1000,9367.262278
833.579336,1000,9499.874481
743.971631,1000,9585.6013
588.644689,1000,9687.76766
509.677419,1000,9807.987413
28.125,1000,9890.855556
687.313433,1000,9974.345747
534.228188,1000,10110.864123
434.090909,1000,10194.559952
558.703072,1000,10280.247395
653.894081,1000,10367.164321
720.945946,1000,10456.071968
901.1,989,10538.585496
855.223881,1000,10623.112245
532.047478,1000,10774.586947
-94.7,748,10859.98473
444.217687,1000,10944.510499
440.298507,1000,11055.066654
550.34965,1000,11167.062238
677.027027,1000,11303.627716
717.829457,1000,11537.787787
515.120275,1000,11681.337555
627.272727,1000,11824.808685
426.923077,1000,11966.536846
885.239852,1000,12107.206712
710.897436,1000,12248.833511
674.647887,1000,12499.232461
774.074074,1000,12573.827217
587.5,1000,12652.903166
427.675277,1000,12734.244334
737.45583,1000,12852.724711
855.823293,1000,13000.907226
309.395973,1000,13124.893478
726.855124,1000,13307.509645
640.0,1000,13408.098916
763.013699,1000,13508.718791
658.503401,1000,13629.236603
475.757576,1000,13787.855047
548.4375,1000,13945.346335
722.222222,1000,14208.916156
617.857143,1000,14368.617796
656.756757,1000,14531.276842
856.862745,1000,14686.813226
502.339181,1000,14847.832103
612.025316,1000,15022.286776
761.952862,1000,21753.764652
807.216495,1000,21845.002314
597.160883,1000,21917.818539
710.344828,1000,21993.220742
629.106628,1000,22069.341553
598.412698,1000,22154.890043
873.684211,1000,22291.270563
659.197324,1000,22379.823089
649.16388,1000,22457.785228
675.919732,1000,22536.704625
720.422535,1000,22613.98083
804.0,1000,22723.982135
786.666667,1000,22830.191837
580.851064,1000,22947.548062
717.54386,1000,23014.893562
706.569343,1000,23085.2963
584.065934,1000,23156.063078
723.920266,1000,23231.873977
770.748299,1000,23307.90806
686.407767,1000,23436.915953
528.975265,1000,23514.006968
711.320755,1000,23588.942204
449.090909,1000,23665.344156
842.446043,1000,23743.693121
877.011494,1000,23823.026096
482.043344,1000,23953.486998
832.885906,1000,24030.372302
885.294118,1000,24107.302246
715.217391,1000,24185.097893
864.0,1000,24272.448496
639.285714,1000,24372.203644
758.267717,1000,24505.688162
677.777778,1000,24587.896239
115.580205,951,24654.822031
896.428571,1000,24727.698922
861.267606,1000,24811.024156
698.679868,1000,24890.38221
503.278689,1000,24974.710859
338.627491,735,25081.671424
848.905109,1000,25156.199563
766.141732,1000,25231.58514
565.662651,1000,25317.782229
486.005831,1000,25395.569538
886.013986,1000,25475.054776
912.2,878,25593.483681
889.726027,1000,25674.952197
645.22293,1000,25754.494454
790.365449,1000,25830.541548
536.363636,1000,25902.403036
-15.464835,804,25966.71816
833.579336,1000,26041.746292
889.247312,1000,26167.715318
369.690323,917,26243.993361
684.313725,1000,26351.403033
9.903436,792,26438.997876
-10.808661,802,26528.153086
793.548387,1000,26636.052692
872.413793,1000,26821.149513
883.277592,1000,26931.357524
905.4,946,27035.2599
6.832075,744,27113.029915
694.561934,1000,27221.559664
666.891892,1000,27328.779511
910.2,898,27427.710623
889.247312,1000,27609.19326
888.28125,1000,27716.517669
693.650794,1000,27817.432254
904.5,955,27916.523467
674.410774,1000,28020.026013
587.697161,1000,28120.040003
770.769231,1000,28296.432486
807.051282,1000,28401.62111
908.3,917,28474.42085
908.3,917,28538.029836
862.328767,1000,28611.209312
901.4,986,28683.01331
82.5,676,28728.607839
9.075168,823,28830.569892
883.108108,1000,28901.1918
174.124138,777,28955.902302
886.013986,1000,29024.564713
675.167785,1000,29095.679048
278.919355,986,29163.748153
-50.745912,955,29229.24615
670.833333,1000,29345.719873
904.2,958,29413.219241
882.142857,1000,29481.456269
901.0,990,29550.266883
381.481481,1000,29619.594483
904.2,958,29686.78623
661.589404,1000,29803.939819
825.0,1000,29877.944151
676.119403,1000,29951.391262
892.619926,1000,30022.425169
849.458484,1000,30094.78135
255.769231,1000,30164.511074
292.645763,922,30230.705853
770.748299,1000,30349.87009
871.929825,1000,30419.245919
638.019169,1000,30488.95174
374.842767,1000,30560.802306
783.959044,1000,30638.816154
511.445783,1000,30714.484481
662.057878,1000,30833.715605
889.130435,1000,30902.693347
851.219512,1000,30971.634106
870.80292,1000,31046.287443
902.4,976,31113.61722
704.123711,1000,31183.187945
882.014388,1000,31334.012757
889.583333,1000,31424.479493
775.0,1000,31517.146291
720.987654,1000,31609.621401
343.135632,857,31687.812821
902.3,977,31780.95225
762.815884,1000,31933.914073
387.730061,1000,32029.139041
317.172897,876,32108.193021
818.088737,1000,32201.016154
906.4,936,32285.499619
816.363636,1000,32363.795473
715.972222,1000,32433.988272
679.552716,1000,32553.373772
696.116505,1000,32640.171144
892.537313,1000,32735.648225
393.630573,1000,32832.194814
757.142857,1000,32933.319535
684.313725,1000,33040.621563
651.633987,1000,33214.816973
583.168317,1000,33315.476809
791.304348,1000,33412.595628
763.013699,1000,33509.781606
900.3,997,33591.210542
799.082569,1000,33663.595205
735.526316,1000,33778.171981
702.507837,1000,33846.106479
526.168224,1000,33914.258871
751.211073,1000,33981.966658
180.330769,890,34042.493529
789.679715,1000,34111.654917
640.853659,1000,34180.880877
870.37037,1000,34296.460982
882.45614,1000,34365.661665
892.565056,1000,34434.03184
856.6787,1000,34501.718734
640.983607,1000,34569.868715
892.831541,1000,34638.371282
902.2,978,34752.274946
902.4,976,34818.546094
807.216495,1000,34887.396952
695.138889,1000,34955.404922
915.1,849,35011.288756
815.584416,1000,35080.941338
681.869688,1000,35195.623868
654.045307,1000,35265.864814
690.940767,1000,35336.914686
491.973244,1000,35406.547299
889.090909,1000,35475.798541
510.932476,1000,35545.158443
758.5209,1000,35614.476115
502.523659,1000,35734.085721
605.329154,1000,35803.215717
874.358974,1000,35872.59183
677.429467,1000,35943.385754
787.459807,1000,36013.01962
310.168421,998,36082.409793
785.185185,1000,36200.358627
147.827964,775,36253.125158
892.805755,1000,36320.605716
859.59596,1000,36388.447356
668.683274,1000,36458.722473
718.181818,1000,36534.238005
447.468354,1000,36655.76276
884.615385,1000,36742.720583
300.0,1000,36841.503056
788.135593,1000,36915.502091
900.1,999,36986.819295
424.647887,1000,37056.715276
856.521739,1000,37125.218987
117.06257,903,37234.091266
711.594203,1000,37307.259448
600.0,1000,37382.01689
526.760563,1000,37451.599491
881.684982,1000,37521.552015
-12.337662,1000,37590.517759
703.571429,1000,37709.725669
792.255892,1000,37778.491137
535.294118,1000,37852.427982
905.4,946,37920.632463
60.91954,1000,37993.879948
823.84106,1000,38067.239432
506.060606,1000,38190.76837
710.035842,1000,38265.289079
515.873016,1000,38337.315558
471.815718,1000,38410.475843
593.290735,1000,38483.294334
697.833935,1000,38555.015658
784.745763,1000,38626.96188
744.827586,1000,38796.791724
903.9,961,38894.477408
326.056338,1000,38999.787039
594.805195,1000,39102.690575
820.792079,1000,39206.617872
903.4,966,39302.990144
550.0,1000,39478.33616
909.0,910,39569.068914
656.329114,1000,39677.281802
825.696594,1000,39780.307807
692.517007,1000,39870.704695
904.6,954,39955.990481
887.903226,1000,40097.869159
727.922078,1000,40206.833479
755.737705,1000,40296.50367
760.927152,1000,40379.31981
885.347985,1000,40448.544846
771.972318,1000,40517.346184
908.9,911,40580.611726
879.094077,1000,40700.309691
814.826498,1000,40768.20926
760.627178,1000,40837.141667
902.1,979,40904.991565
746.428571,1000,40973.228079
906.1,939,41037.433213
900.4,996,41157.18322
889.655172,1000,41225.342602
902.8,972,41291.894639
908.1,919,41355.805964
871.119134,1000,41424.923245
863.898917,1000,41500.808401
868.421053,1000,41620.505274
851.890034,1000,41689.028969
698.722045,1000,41758.076632
819.093851,1000,41827.483801
613.375796,1000,41896.38697
694.964029,1000,41965.028776
826.829268,1000,42034.816435
820.863309,1000,42154.253317
866.41791,1000,42221.208918
762.745098,1000,42290.364607
423.297491,1000,42359.254528
706.451613,1000,42427.06366
800.355872,1000,42494.605788
735.443038,1000,42616.162824
783.495146,1000,42684.971088
700.664452,1000,42753.335656
-12.52491,823,42809.916725
689.297659,1000,42878.753762
768.613139,1000,42946.094737
906.4,936,43060.571913
769.415808,1000,43129.200462
863.087248,1000,43197.415733
678.181818,1000,43266.938593
876.271186,1000,43337.313014
901.7,983,43403.854888
914.7,853,43462.365031
905.2,948,43578.270285
840.199336,1000,43646.607393
892.753623,1000,43716.550579
714.465409,1000,43785.598271
825.170068,1000,43853.537846
896.466431,1000,43922.480183
792.063492,1000,44041.984183
517.737003,1000,44110.526355
387.252125,1000,44178.773772
453.539597,875,44236.472294
907.9,921,44299.145973
906.1,939,44362.576866
656.666667,1000,44431.4823
909.3,907,44545.537202
417.241379,1000,44613.810067
267.213115,1000,44682.597883
815.057915,1000,44751.121641
334.514829,903,44813.073564
904.1,959,44878.343109
868.871595,1000,44999.248125
706.338028,1000,45066.569339
306.626506,1000,45135.933687
-7.749077,1000,45204.017427
-10.0,1000,45271.14961
566.666667,1000,45340.679158
868.085106,1000,45458.73269
840.0,1000,45526.349479
820.792079,1000,45594.639196
322.145329,1000,45663.050314
767.79661,1000,45730.99299
664.705882,1000,45798.858919
739.622642,1000,45868.047771
555.948553,1000,45985.086927
908.7,913,46047.305781
782.783883,1000,46116.303836
297.849462,1000,46185.207261
464.66877,1000,46254.376739
797.058824,1000,46323.069899
742.809365,1000,46441.342047
365.949821,1000,46509.734758
637.373737,1000,46578.883323
710.169492,1000,46647.617521
903.5,965,46713.266694
885.018727,1000,46781.797988
781.944444,1000,46902.310817
544.578313,1000,46971.233979
903.7,963,47037.590539
901.5,985,47104.722759
820.489297,1000,47173.259641
831.740614,1000,47241.744178
793.333333,1000,47361.192528
740.136054,1000,47429.359864
901.8,982,47495.884924
902.0,980,47562.971925
901.3,987,47630.221488
704.635762,1000,47698.894665
606.713781,1000,47766.649237
902.6,974,47883.608003
736.990596,1000,47951.937339
829.530201,1000,48020.46813
910.5,895,48080.085152
806.47482,1000,48149.282552
884.251969,1000,48217.337949
901.4,986,48334.233172
905.2,948,48398.803951
856.363636,1000,48466.809336
694.797688,1000,48535.725958
637.654321,1000,48604.113806
812.727273,1000,48672.29384
743.537415,1000,48791.801932
903.2,968,48858.409065
730.721003,1000,48926.967206
855.932203,1000,48995.700133
854.861111,1000,49064.602621
41.868512,1000,49132.786648
905.8,942,49197.393743
889.547038,1000,49315.661385
874.637681,1000,49383.903459
780.2589,1000,49452.119389
906.2,938,49517.258792
777.192982,1000,49586.703923
861.267606,1000,49655.726228
907.4,926,49771.259592
916.9,831,49826.200839
911.2,888,49887.361896
713.664596,1000,49956.449651
867.032967,1000,50025.98899
904.6,954,50090.636066
874.264706,1000,50158.818101
876.271186,1000,50279.413135
782.142857,1000,50348.285105
617.868339,1000,50416.466365
599.386503,1000,50485.765204
905.0,950,50551.256674
710.810811,1000,50619.99854
901.8,982,50737.85961
735.766423,1000,50806.479997
892.907801,1000,50874.735746
535.761589,1000,50943.68452
738.607595,1000,51011.882606
587.306502,1000,51079.845661
905.1,949,51196.568512
847.712418,1000,51266.131508
811.111111,1000,51335.307921
904.5,955,51402.111307
763.787375,1000,51471.272843
781.188119,1000,51540.694149
507.55814,1000,51609.8913
905.3,947,51728.560298
393.902439,1000,51797.844339
912.1,879,51856.518181
625.085911,1000,51925.18692
569.966997,1000,51993.359831
902.9,971,52059.164291
903.4,966,52176.944883
838.14433,1000,52245.923994
578.343949,1000,52314.885807
404.918033,1000,52384.019061
902.9,971,52450.657561
56.441718,1000,52518.392781
527.1777,1000,52638.282367
902.6,974,52705.351236
842.028986,1000,52773.664023
719.620253,1000,52843.14523
581.967213,1000,52912.227444
906.5,935,52975.767436
880.079681,1000,53043.952406
840.559441,1000,53165.579723
687.456446,1000,53233.474901
4.026846,1000,53302.585803
746.938776,1000,53371.16763
804.761905,1000,53439.425497
903.5,965,53505.117708
550.887574,1000,53628.170078
700.724638,1000,53696.445277
902.0,980,53763.933349
765.203762,1000,53832.962138
806.148867,1000,53901.131006
665.432099,1000,53967.341725
371.810089,1000,54089.600379
683.58209,1000,54158.607692
605.479452,1000,54227.158298
521.95122,1000,54296.455392
819.860627,1000,54365.63326
695.918367,1000,54434.220243
695.986622,1000,54503.509023
847.95539,1000,54624.914093
863.235294,1000,54693.33774
904.1,959,54759.484886
777.419355,1000,54828.416498
688.819876,1000,54897.835838
907.4,926,54961.197347
867.741935,1000,55082.061693
670.897833,1000,55150.238016
628.395062,1000,55218.765555
634.482759,1000,55288.055015
845.017182,1000,55356.915828
904.1,959,55422.529194
743.866171,1000,55547.82438
775.0,1000,55617.281505
864.028777,1000,55686.490955
710.996564,1000,55756.374007
885.454545,1000,55824.907764
645.519713,1000,55893.34116
751.851852,1000,56015.932923
892.857143,1000,56083.688332
811.032028,1000,56152.188299
900.8,992,56219.444894
831.271478,1000,56287.696804
642.268041,1000,56356.521448
