#{"t_start": 1729511790.508932, "env_id": "CarRacingCustomTest-v0"}
r,l,t
33600.805649,1000,70.287197
36092.261188,1000,141.969509
28158.117774,1000,214.032184
23432.534893,1000,286.542108
24476.429979,1000,360.989432
50935.546439,1000,433.546104
35833.724816,1000,556.065048
87304.564949,1000,629.027522
50863.100731,1000,702.998471
56050.5691,1000,778.858684
56803.397825,1000,854.899715
71896.832323,1000,934.911474
69474.638973,1000,1062.932895
58602.393764,1000,1138.756874
118037.028349,1000,1216.57687
76972.36659,1000,1290.254349
35130.518764,1000,1370.231429
82626.352097,1000,1443.341161
55211.937683,1000,1571.762596
52715.316061,1000,1651.524278
45144.685431,1000,1741.130191
49766.025409,1000,1818.878228
57486.370824,1000,1894.88773
104149.442913,1000,1967.201057
95411.994668,1000,2038.060957
71777.696183,1000,2157.9545
96046.911498,1000,2226.586573
183092.93344,1000,2296.321136
140583.89178,1000,2368.134786
153348.939817,1000,2441.625084
184690.599409,1000,2543.283626
149059.323112,1000,2676.57765
179033.473309,1000,2797.10613
147705.754613,1000,2897.295878
172307.091612,1000,2996.820016
56197.430529,1000,3127.266842
130126.820262,1000,3258.867599
50848.939817,1000,3442.860331
165789.893764,1000,3573.234605
239364.988461,1000,3709.15095
308016.018764,1000,3850.573628
249060.875907,1000,3990.683405
172887.741947,1000,4121.275029
190966.676482,1000,4255.137621
320074.155948,1000,4335.341057
268690.355534,1000,4443.947532
175620.47778,1000,4547.652888
287836.871223,1000,4620.388402
136260.875907,1000,4693.613537
190969.848032,1000,4770.421199
264486.567151,1000,4902.349723
248693.381083,1000,4984.114045
239980.048839,1000,5068.99928
307448.018764,1000,5155.419874
198592.456063,1000,5239.64554
236835.826983,1000,5321.46695
139156.078465,1000,5456.245495
172747.679781,1000,5535.877543
260143.825216,1000,5615.91559
218732.207953,1000,5696.880373
274175.711072,1000,5776.087482
182324.685431,1000,5881.510807
161137.367423,1000,6118.427718
158556.031382,1000,6270.7843
300123.409099,1000,6409.181898
167211.065122,1000,6515.976197
207656.618113,1000,6590.877975
174279.860869,1000,6671.367454
219293.431305,1000,6815.553643
175556.334915,1000,6929.045881
190104.765752,1000,7036.950703
223452.848485,1000,7122.722407
269455.332197,1000,7205.792772
305302.770537,1000,7285.690454
143853.73305,1000,7369.394593
303392.932259,1000,7512.114593
272929.048176,1000,7599.187042
191879.057725,1000,7683.947491
174113.531585,1000,7771.221522
247221.782205,1000,7852.821143
186671.490986,1000,7938.176139
239080.180926,1000,8112.353362
172320.666739,1000,8207.754542
215253.125147,1000,8321.347356
231365.387185,1000,8442.824786
275860.326456,1000,8580.366177
215133.750851,1000,8720.672053
226352.22929,1000,8955.743526
156082.516905,1000,9098.73928
210362.649636,1000,9240.03386
278617.83289,1000,9381.725577
209070.457788,1000,9528.139477
186223.165823,1000,9685.895512
268732.412703,1000,9822.791843
293100.403106,1000,9897.90448
225509.482179,1000,9992.354226
226405.960886,1000,10139.427229
202805.445665,1000,10278.101429
164676.979337,1000,10383.325181
205954.426531,1000,10499.668283
197474.268764,1000,10666.337665
301035.723044,1000,10766.33965
253528.92102,1000,10918.559481
268018.765033,1000,11075.13179
251242.595035,1000,11233.281322
206881.254058,1000,11390.500372
208369.257154,1000,11652.737252
155959.264555,1000,11816.121572
235224.685431,1000,11964.667647
319384.930529,1000,12138.840346
172543.018764,1000,12280.918283
151103.203949,1000,18932.60717
206945.403923,1000,19088.509205
93209.528198,1000,19165.289068
307929.110914,1000,19235.057521
190450.410791,1000,19317.412811
314010.875907,1000,19406.613791
244781.02186,1000,19484.537001
206384.23498,1000,19623.311878
200278.73305,1000,19700.662785
364702.314793,1000,19779.196075
280808.157172,1000,19860.578693
226494.259899,1000,19979.392959
221553.924804,1000,20066.361868
144063.972521,1000,20135.009585
353755.207376,1000,20249.902073
200300.594522,1000,20319.94562
252284.626538,1000,20389.112428
235236.066101,1000,20466.116144
378724.356792,1000,20541.012249
238926.976419,1000,20617.688738
195726.158299,1000,20744.895278
278772.414368,1000,20819.60435
373476.743596,1000,20897.11337
306610.693923,1000,20975.402616
300682.188804,1000,21053.607974
410148.563511,1000,21130.898971
357267.64976,1000,21259.72725
238168.018764,1000,21337.721927
417359.589645,1000,21413.23614
337681.717394,1000,21506.437634
226077.696183,1000,21598.080709
239591.682886,1000,21677.196675
212876.628036,1000,21815.298653
138027.035157,1000,21884.777244
182010.280669,1000,21959.109498
185357.304478,1000,22041.693343
249599.753081,1000,22124.335473
179757.015528,1000,22205.395976
190405.198251,1000,22280.252003
239439.584259,1000,22404.063481
195864.570488,1000,22484.88507
185095.102097,1000,22564.951054
215461.455057,1000,22642.780915
171035.070787,1000,22720.82966
268846.463994,1000,22797.774183
175140.495828,1000,22931.815718
198653.82318,1000,23009.534001
257711.878413,1000,23081.929441
204061.435692,1000,23153.12895
222275.2852,1000,23236.754563
272314.844161,1000,23312.87649
228321.328869,1000,23439.857584
166524.005819,1000,23546.420185
167515.991737,1000,23654.788496
99982.053852,1000,23765.445259
198246.531161,1000,23872.20745
167079.78347,1000,23985.769276
210939.623702,1000,24169.204033
223148.538245,1000,24279.270675
195371.24457,1000,24383.33391
195098.741656,1000,24490.250097
188861.352097,1000,24599.193954
210630.08773,1000,24706.823761
132062.960398,1000,24816.39374
239284.05972,1000,24989.437598
268557.576997,1000,25090.426809
231160.63869,1000,25192.218222
157625.335837,1000,25292.252502
166279.906876,1000,25393.030482
217164.460045,1000,25500.323761
90799.920604,1000,25664.222971
189761.567151,1000,25733.381595
179056.176659,1000,25804.463968
205150.717726,1000,25879.417535
364928.018764,1000,25947.938176
167693.825216,1000,26017.963525
202262.613359,1000,26135.944854
279105.518764,1000,26205.400411
232468.018764,1000,26274.658735
295253.54508,1000,26345.11344
179042.616835,1000,26414.441867
150690.203064,1000,26484.238517
217249.579048,1000,26603.795721
173931.907653,1000,26673.164374
62264.904577,1000,26741.714341
132370.721467,1000,26811.026229
70943.45736,1000,26879.877671
303938.018764,1000,26949.583766
311639.447335,1000,27021.551411
181302.204068,1000,27146.241045
225323.728107,1000,27216.298155
157640.942952,1000,27288.499654
104240.537848,1000,27360.445539
308954.202975,1000,27432.026532
185199.865898,1000,27503.319836
334935.546439,1000,27619.955093
175303.907266,1000,27688.019259
260258.569945,1000,27759.481816
338067.29934,1000,27836.1756
169012.221663,1000,27911.852677
247865.229919,1000,27982.944819
171234.47446,1000,28100.852814
264335.254259,1000,28167.549138
253646.279634,1000,28241.964686
224256.046933,1000,28311.316279
197168.018764,1000,28380.910952
152164.3824,1000,28462.931978
173834.685431,1000,28616.885108
324605.741184,1000,28707.919969
83248.404616,1000,28801.20954
232458.018764,1000,28890.577246
190712.869262,1000,28984.811129
296145.365042,1000,29074.797412
62054.685431,1000,29166.829872
268500.148728,1000,29322.279489
338153.473309,1000,29414.415076
167843.178,1000,29507.409041
78347.264047,1000,29582.709946
167001.352097,1000,29652.715053
228766.149605,1000,29723.116443
123267.585864,1000,29858.784415
252344.277757,1000,29954.014672
270064.92598,1000,30050.257292
148489.552687,1000,30153.351223
275594.639924,1000,30258.597147
115133.772189,1000,30361.590117
143673.138218,1000,30530.183986
159337.953405,1000,30627.692525
161905.781002,1000,30723.023336
222168.018764,1000,30804.179634
163702.740986,1000,30875.633713
163930.08773,1000,30943.039098
180518.3589,1000,31056.978514
208263.728335,1000,31124.640525
168639.033257,1000,31192.12938
166936.702038,1000,31258.95269
146845.921386,1000,31328.454163
205033.960793,1000,31396.43523
141712.080067,1000,31463.983104
100228.078824,1000,31579.248698
172975.847945,1000,31647.052556
109194.248272,1000,31714.223374
104914.640386,1000,31781.412638
106987.131392,1000,31850.058011
193158.372462,1000,31914.879162
166366.131972,1000,32028.90964
196716.526227,1000,32096.290435
160570.534487,1000,32163.098013
124105.747702,1000,32230.583434
192691.352097,1000,32299.755765
151283.150343,1000,32367.059417
165102.325333,1000,32484.674278
193494.790418,1000,32555.255078
163911.262007,1000,32623.883955
191626.490525,1000,32691.898775
221751.625321,1000,32761.136901
192304.537535,1000,32830.365227
185305.81404,1000,32948.388531
108311.38794,1000,33017.182388
153909.848829,1000,33087.057095
183066.323849,1000,33157.709738
82164.395576,1000,33226.196502
213406.452928,1000,33294.631119
197190.746037,1000,33363.092639
229466.579915,1000,33478.697787
168637.613359,1000,33546.885886
247907.455384,1000,33613.832347
67902.646596,1000,33683.007699
74435.875907,1000,33758.554637
254257.673936,1000,33828.118704
70887.763987,1000,33969.337371
131461.497025,1000,34068.080003
119825.606313,1000,34137.5397
203206.213208,1000,34209.378908
214319.533916,1000,34279.388608
155265.991737,1000,34348.332977
108883.673716,1000,34470.054602
234785.958963,1000,34543.229594
164302.698899,1000,34616.982528
269718.895957,1000,34686.237837
216719.99009,1000,34754.611646
180844.994709,1000,34822.448163
148161.352097,1000,34940.937323
145643.588797,1000,35010.159376
205185.025567,1000,35083.578517
176567.347623,1000,35155.388429
64881.855242,1000,35228.640237
194806.383544,1000,35299.49906
201842.843939,1000,35369.757647
211757.849272,1000,35497.14417
262977.877919,1000,35568.443343
182265.283202,1000,35640.877232
226045.502208,1000,35713.549742
140544.941841,1000,35785.099095
82247.564219,1000,35861.280641
212732.644614,1000,36033.427032
114719.870616,1000,36133.388896
185391.845479,1000,36239.554871
94526.227719,1000,36342.262462
176269.77315,1000,36443.473037
162312.755606,1000,36544.066451
194706.224744,1000,36719.466964
177346.442001,1000,36822.573194
74977.357285,1000,36931.447604
266063.289034,1000,37025.741052
152743.45736,1000,37114.361578
150290.942352,1000,37204.142435
115688.018764,1000,37363.356976
61184.083021,1000,37458.870317
130738.140715,1000,37551.018485
99696.320651,1000,37620.396748
151617.343088,1000,37688.474353
164603.270563,1000,37756.880923
61512.070211,1000,37825.54967
115353.73305,1000,37944.519627
83437.957414,1000,38012.171003
131825.711072,1000,38080.092294
127431.411621,1000,38148.127838
187311.363474,1000,38216.608477
160014.708659,1000,38285.583326
189987.567636,1000,38404.833473
80463.699827,1000,38473.306286
174882.795396,1000,38542.68048
199558.018764,1000,38609.996633
75650.884808,1000,38685.658362
189109.195235,1000,38754.518223
127158.051987,1000,38874.58728
127705.121237,1000,38942.957021
