#{"t_start": 1729511790.509931, "env_id": "CarRacingCustomTest-v0"}
r,l,t
27861.712458,1000,70.317453
45664.395576,1000,142.001346
29168.018764,1000,214.063411
41593.188832,1000,286.574343
47924.685431,1000,361.020787
44375.426171,1000,433.580944
36384.801981,1000,556.095853
38025.161621,1000,629.062276
76161.025757,1000,703.028774
43673.679141,1000,778.895095
59948.506569,1000,854.932917
56291.153092,1000,934.943281
82336.937683,1000,1062.966482
80049.374696,1000,1138.792988
75168.018764,1000,1216.609343
71988.914286,1000,1290.287887
86483.979676,1000,1370.264206
92659.980179,1000,1443.372538
53299.166305,1000,1571.798128
87961.833197,1000,1651.568526
61701.587669,1000,1741.170607
87145.142947,1000,1818.913884
125816.873726,1000,1894.925077
48542.589211,1000,1967.231611
45689.757894,1000,2038.093847
182600.361998,1000,2157.985597
206725.510053,1000,2226.620591
173442.454854,1000,2296.352141
149155.031751,1000,2368.170323
217712.136411,1000,2441.661301
184105.761955,1000,2543.332633
155102.22929,1000,2676.615851
115098.332353,1000,2797.136379
161151.126872,1000,2897.357279
45381.855242,1000,2996.881623
272371.408594,1000,3127.329817
173383.965608,1000,3258.910808
241123.57432,1000,3442.934958
109621.079988,1000,3573.284692
244655.007612,1000,3709.207234
211601.793598,1000,3850.647035
178581.062242,1000,3990.76281
304375.765243,1000,4121.308783
85212.236451,1000,4255.172088
220124.223144,1000,4335.373525
283961.497025,1000,4444.000521
207346.806643,1000,4547.698068
232369.407653,1000,4620.421043
229022.564219,1000,4693.65104
231552.372505,1000,4770.460282
152086.585539,1000,4902.388783
174703.135821,1000,4984.148674
228694.334553,1000,5069.034384
172321.576816,1000,5155.459979
226217.199092,1000,5239.682745
208168.018764,1000,5321.509996
259542.550599,1000,5456.281651
239253.342996,1000,5535.912604
227557.097262,1000,5615.952712
237816.764284,1000,5696.919552
79055.178297,1000,5776.123529
124219.402163,1000,5881.573517
186531.328117,1000,6118.511794
101045.641142,1000,6270.856434
160442.64563,1000,6409.249244
203250.161621,1000,6516.009263
274866.980702,1000,6591.033729
198597.168562,1000,6671.406551
264552.887185,1000,6815.589306
268810.875907,1000,6929.128869
315336.937683,1000,7036.987783
254597.084508,1000,7122.758464
318291.306435,1000,7205.843533
213053.924804,1000,7285.730755
122785.347284,1000,7369.428733
163901.80716,1000,7512.14927
214970.835665,1000,7599.222974
168391.747578,1000,7683.983703
174902.284498,1000,7771.257556
184874.268764,1000,7852.858189
90192.786566,1000,7938.222862
230369.296719,1000,8112.387583
220846.463994,1000,8207.796715
208840.432557,1000,8321.378643
158628.336224,1000,8442.89643
154794.158582,1000,8580.430946
235412.916723,1000,8720.740648
272140.567784,1000,8955.829654
55965.998562,1000,9098.813107
248168.018764,1000,9240.098154
264619.742902,1000,9381.796209
287296.695235,1000,9528.210107
189568.692165,1000,9685.94308
224270.13144,1000,9822.823158
241421.590193,1000,9897.937776
273436.627178,1000,9992.392299
177181.263797,1000,10139.502288
188733.808238,1000,10278.167163
257125.465573,1000,10383.37109
253485.424907,1000,10499.714366
244614.583649,1000,10666.3929
273078.871477,1000,10766.383517
184949.836946,1000,10918.637104
260296.806643,1000,11075.21259
252513.606999,1000,11233.366717
201892.53667,1000,11390.579959
207617.456966,1000,11652.8183
198763.03434,1000,11816.197255
208514.322266,1000,11964.742379
115702.220718,1000,12138.93581
371051.037632,1000,12281.004483
274255.431351,1000,18932.682299
111041.805172,1000,19088.538039
189045.438119,1000,19165.318577
242915.387185,1000,19235.089249
202343.201246,1000,19317.444823
195119.158829,1000,19406.647792
345484.685431,1000,19484.568002
248660.665823,1000,19623.346879
136822.503814,1000,19700.695291
238140.90012,1000,19779.230073
251557.492448,1000,19860.633968
60674.868079,1000,19979.450811
293365.549628,1000,20066.393406
271617.237514,1000,20135.039579
196396.974993,1000,20249.9392
299148.663925,1000,20319.973603
189401.636998,1000,20389.149979
241825.45821,1000,20466.149689
203984.47446,1000,20541.044321
412390.240986,1000,20617.725839
231158.051987,1000,20744.92843
351650.288268,1000,20819.640454
213127.340798,1000,20897.147408
302899.636411,1000,20975.43728
387956.907653,1000,21053.641997
251387.833005,1000,21130.934241
235971.940333,1000,21259.761438
268968.718065,1000,21337.755523
405431.36396,1000,21413.270236
155526.126872,1000,21506.486711
341456.751158,1000,21598.109923
132475.711072,1000,21677.230159
384860.598269,1000,21815.334373
349666.28866,1000,21884.811205
169293.846579,1000,21959.145543
237609.195235,1000,22041.724881
235736.045975,1000,22124.375705
195605.317799,1000,22205.430047
203271.221611,1000,22280.286543
216673.553819,1000,22404.097626
201023.756469,1000,22484.92194
227638.606999,1000,22564.98678
267275.932433,1000,22642.825216
193187.886314,1000,22720.861969
215946.187778,1000,22797.808549
84266.12003,1000,22931.85283
112360.018764,1000,23009.565343
156938.245301,1000,23081.96271
240252.309952,1000,23153.159411
171563.207767,1000,23236.787341
181200.940575,1000,23312.911861
156552.165105,1000,23439.896372
190494.479245,1000,23546.476048
231179.129875,1000,23654.845645
215073.473309,1000,23765.476504
175873.901117,1000,23872.247933
64844.489352,1000,23985.836162
78451.755788,1000,24169.245643
183072.172119,1000,24279.319424
270970.938472,1000,24383.39518
201509.836946,1000,24490.282999
245822.503814,1000,24599.230506
160011.862608,1000,24706.892786
211690.454661,1000,24816.44397
237759.25964,1000,24989.468006
200111.913153,1000,25090.472696
225961.61307,1000,25192.280468
184687.886314,1000,25292.316099
193224.356792,1000,25393.060762
213338.157653,1000,25500.354147
143771.003839,1000,25664.252979
248370.767905,1000,25733.412154
82044.731093,1000,25804.492509
191377.393764,1000,25879.449535
232416.945803,1000,25947.969685
157294.232356,1000,26017.996526
195658.927855,1000,26135.974697
188841.702975,1000,26205.427421
363398.515218,1000,26274.694855
162240.345808,1000,26345.154497
208686.004376,1000,26414.473419
180161.262007,1000,26484.271499
