#{"t_start": 1729511790.505919, "env_id": "CarRacingCustomTest-v0"}
r,l,t
33113.002583,1000,70.223368
36078.363592,1000,141.905813
36593.484603,1000,213.968918
35380.946521,1000,286.478526
38858.341345,1000,360.921549
41269.468039,1000,433.488083
91530.464179,1000,556.006227
49922.051022,1000,628.967144
49638.374495,1000,702.937635
50442.932853,1000,778.7945
60352.837246,1000,854.836592
60617.237514,1000,934.844329
89324.047133,1000,1062.862995
97888.413501,1000,1138.686746
59538.879691,1000,1216.511696
80275.825455,1000,1290.189595
39210.003497,1000,1370.16457
89953.230032,1000,1443.272386
73893.997412,1000,1571.69703
72859.101567,1000,1651.4362
36314.277267,1000,1741.055279
48237.615834,1000,1818.812418
111817.141571,1000,1894.822396
199759.714266,1000,1967.142067
193189.916574,1000,2037.99998
197004.084338,1000,2157.777512
159740.90012,1000,2226.524584
80938.389134,1000,2296.256041
227454.237845,1000,2368.072747
59329.557226,1000,2441.560448
157975.327734,1000,2543.190314
44582.160178,1000,2676.485857
51386.328623,1000,2796.984141
228279.517022,1000,2897.236316
93409.125483,1000,2996.729286
58237.109673,1000,3127.062489
57579.990595,1000,3258.776863
53448.594304,1000,3442.722364
221235.156573,1000,3573.100082
132112.269635,1000,3708.999635
93612.463208,1000,3850.441382
179537.146281,1000,3990.544864
236923.57432,1000,4121.211302
292083.21311,1000,4255.066333
72134.005159,1000,4335.271171
192821.079988,1000,4443.843241
128121.507136,1000,4547.58159
297811.375407,1000,4620.321567
162658.927855,1000,4693.527692
271409.288605,1000,4770.346615
232016.599206,1000,4902.269602
208768.713208,1000,4984.044107
172398.281922,1000,5068.927181
201171.564863,1000,5155.347707
147906.580855,1000,5239.575541
154646.413826,1000,5321.39639
169208.899267,1000,5456.17749
290352.018764,1000,5535.806323
226781.259182,1000,5615.84844
210425.711072,1000,5696.80409
260322.490309,1000,5776.016377
190365.898623,1000,5881.370893
182761.461387,1000,6118.26286
261187.175852,1000,6270.605865
77100.570084,1000,6409.090071
255823.040598,1000,6515.913063
327472.851478,1000,6590.812256
197754.111479,1000,6671.296868
191081.640026,1000,6815.477987
251949.58873,1000,6928.868649
195143.963781,1000,7036.884905
150647.329109,1000,7122.647222
218436.900939,1000,7205.701215
106618.530709,1000,7285.613186
262890.063492,1000,7369.320874
178174.40854,1000,7512.039922
243091.095687,1000,7599.11634
297779.129875,1000,7683.87659
169681.176659,1000,7771.152242
143818.754058,1000,7852.753413
265430.08773,1000,7938.07292
215889.495274,1000,8112.289918
178610.641715,1000,8207.63685
241819.586708,1000,8321.254174
189654.413322,1000,8442.690486
241812.794883,1000,8580.222464
258181.624206,1000,8720.536889
175377.895307,1000,8955.624296
113384.930529,1000,9098.585107
266350.474904,1000,9239.905216
288475.711072,1000,9381.582599
260309.887276,1000,9527.983663
184718.204638,1000,9685.791328
171767.333832,1000,9822.726259
204962.136411,1000,9897.837901
223181.532278,1000,9992.283579
234018.825216,1000,10139.294374
221213.95516,1000,10277.951224
239410.233297,1000,10383.237796
176928.018764,1000,10499.57824
274184.345295,1000,10666.240502
245073.082055,1000,10766.252614
166394.992448,1000,10918.403915
247891.655128,1000,11074.983646
94939.893764,1000,11233.133168
210304.860869,1000,11390.324487
178980.139976,1000,11652.585997
255421.539891,1000,11815.967203
242810.04211,1000,11964.528145
102899.879963,1000,12138.648622
196750.573281,1000,12280.722067
237457.492448,1000,18932.480388
216591.506308,1000,19088.447328
337852.606578,1000,19165.226081
327773.196758,1000,19234.996543
122630.384355,1000,19317.347841
287848.431135,1000,19406.550293
217315.669771,1000,19484.469478
